0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381021550
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1381021550
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1381021550
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381021550
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381021550
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1381021550
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1381021550
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1381021550
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 19:08:37,55.0,1381017955
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 18:58:29,55.0,1381017955
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 14:01:38,55.0,1381017955
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,55.0,1381017955
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 13:52:00,55.0,1381017955
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1381017955
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381017955
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381017955
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1381017955
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1381017955
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381017955
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381017955
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1381017955
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1381017955
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1381017955
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1381017955
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1381017955
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1381017955
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1381017955
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381017955
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381017955
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1381017955
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1381017955
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381017955
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381017955
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1381017955
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1381017955
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1381017955
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 19:08:37,55.0,1381014044
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 18:58:29,55.0,1381014044
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 14:01:38,55.0,1381014044
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,55.0,1381014044
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 13:52:00,55.0,1381014044
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1381014044
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381014044
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381014044
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1381014044
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1381014044
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381014044
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381014044
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1381014044
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1381014044
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1381014044
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1381014044
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1381014044
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1381014044
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1381014044
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381014044
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381014044
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1381014044
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1381014044
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381014044
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381014044
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1381014044
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1381014044
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1381014044
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 19:08:37,55.0,1381010751
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 18:58:29,55.0,1381010751
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 14:01:38,55.0,1381010751
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,55.0,1381010751
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 13:52:00,55.0,1381010751
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1381010751
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381010751
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381010751
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1381010751
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1381010751
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381010751
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381010751
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1381010751
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1381010751
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1381010751
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1381010751
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1381010751
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1381010751
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1381010751
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381010751
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381010751
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1381010751
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1381010751
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381010751
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381010751
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1381010751
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1381010751
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1381010751
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 19:08:37,55.0,1381007155
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 18:58:29,55.0,1381007155
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 14:01:38,55.0,1381007155
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,55.0,1381007155
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 13:52:00,55.0,1381007155
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1381007155
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381007155
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381007155
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1381007155
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1381007155
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381007155
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381007155
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1381007155
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1381007155
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1381007155
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1381007155
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1381007155
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1381007155
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1381007155
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381007155
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381007155
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1381007155
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1381007155
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381007155
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381007155
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1381007155
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1381007155
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1381007155
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 19:08:37,55.0,1381003243
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 18:58:29,55.0,1381003243
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 14:01:38,55.0,1381003243
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,55.0,1381003243
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 13:52:00,55.0,1381003243
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1381003243
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381003243
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1381003243
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1381003243
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1381003243
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381003243
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1381003243
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1381003243
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1381003243
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1381003243
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1381003243
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1381003243
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1381003243
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1381003243
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381003243
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1381003243
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1381003243
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1381003243
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381003243
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1381003243
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1381003243
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1381003243
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1381003243
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 19:08:37,55.0,1380999950
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,38.0,2013-10-05 18:58:29,55.0,1380999950
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 14:01:38,55.0,1380999950
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,55.0,1380999950
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,99.0,2013-10-04 13:52:00,55.0,1380999950
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1380999950
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1380999950
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1380999950
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1380999950
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380999950
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380999950
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380999950
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380999950
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380999950
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380999950
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380999950
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380999950
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380999950
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1380999950
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380999950
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380999950
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380999950
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380999950
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380999950
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380999950
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380999950
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380999950
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380999950
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,20.0,2013-10-04 14:01:38,8.0,1380996353
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,8.0,1380996353
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,20.0,2013-10-04 13:52:00,8.0,1380996353
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1380996353
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1380996353
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1380996353
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1380996353
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380996353
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380996353
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380996353
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380996353
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380996353
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380996353
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380996353
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380996353
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380996353
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1380996353
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380996353
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380996353
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:04:51,56.0,1380996353
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,42.0,2013-10-03 07:00:13,56.0,1380996353
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380996353
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,99.0,2013-10-03 02:00:48,48.0,1380996353
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,40.0,2013-10-03 01:52:14,48.0,1380996353
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 16:05:20,10.0,1380996353
0x0,192.168.0.126,FS-DC-01$,omrik@FORTSCALE.DOM,25.0,2013-10-02 15:58:35,10.0,1380996353
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,20.0,2013-10-04 14:01:38,8.0,1380992470
0x0,192.168.0.113,FS-DC-01$,YaronDL@FORTSCALE.DOM,0.0,2013-10-04 13:53:49,8.0,1380992470
0x0,192.168.0.113,FS-DC-02$,YaronDL@FORTSCALE.DOM,20.0,2013-10-04 13:52:00,8.0,1380992470
0x0,192.168.0.108,FS-DC-01$,maxk@FORTSCALE.DOM,0.0,2013-10-04 03:57:38,48.0,1380992470
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1380992470
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,99.0,2013-10-04 03:55:49,48.0,1380992470
0x0,192.168.0.107,maxbox$,maxk@FORTSCALE.DOM,0.0,2013-10-03 19:07:40,48.0,1380992470
0x0,192.168.0.105,FS-DC-01$,ramir@FORTSCALE.DOM,0.0,2013-10-03 14:02:28,50.0,1380992470
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380992470
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,99.0,2013-10-03 12:53:12,50.0,1380992470
0x0,192.168.0.123,FS-DC-02$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:53:12,48.0,1380992470
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 11:51:22,48.0,1380992470
0x0,192.168.0.106,FS-DC-02$,ramir@FORTSCALE.DOM,0.0,2013-10-03 08:51:22,50.0,1380992470
0x0,192.168.0.123,FS-DC-01$,Rois@FORTSCALE.DOM,0.0,2013-10-03 07:48:55,48.0,1380992470
0x0,192.168.0.105,RAMI-PC$,ramir@FORTSCALE.DOM,51.0,2013-10-03 07:08:41,50.0,1380992470
0x0,127.0.0.1,FS-DC-01$,Administrator@FORTSCALE.DOM,0.0,2013-10-03 07:08:22,56.0,1380992470
0x0,192.168.0.108,FS-DC-02$,maxk@FORTSCALE.DOM,42.0,2013-10-03 07:07:04,48.0,1380992470
0x0,192.168.0.108,FS-DC-01$,Administrator@FORTSCALE.DOM,99.0,2013-10-03 07:05:08,56.0,1380992470
